round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
184,0.1551,0.28758,0.4114037330605983,0.4763961740203641,0.6223474178403756,0.2168284789644013,0.27169811320754716,0.12574850299401197,0.5184397163120568,0.5188155459592844,0.606853879105188,0.35267857142857145,0.27774427020506637,0.18994413407821228,0.313039066463724,0.14960629921259844,0.24041133963312952,0.3305463737118413,0.4637485970819304,0.6598865636612556,0.39779005524861877,0.6249531659797677,0.4114037330605983,0.4763961740203641,0.6223474178403756,0.2168284789644013,0.27169811320754716,0.12574850299401197,0.5184397163120568,0.5188155459592844,0.606853879105188,0.35267857142857145,0.27774427020506637,0.18994413407821228,0.313039066463724,0.14960629921259844,0.24041133963312952,0.3305463737118413,0.4637485970819304,0.6598865636612556,0.39779005524861877,0.6249531659797677
185,0.1468,0.28437,0.4223983635898747,0.48812095032397407,0.6807511737089202,0.23624595469255663,0.3012578616352201,0.13023952095808383,0.5120567375886524,0.5064774830351635,0.603998096144693,0.33482142857142855,0.27020506634499397,0.1424581005586592,0.23693556570268898,0.1732283464566929,0.2604224569205114,0.3476570095275131,0.5265993265993266,0.6381771953843145,0.425414364640884,0.6213937804421131,0.4223983635898747,0.48812095032397407,0.6807511737089202,0.23624595469255663,0.3012578616352201,0.13023952095808383,0.5120567375886524,0.5064774830351635,0.603998096144693,0.33482142857142855,0.27020506634499397,0.1424581005586592,0.23693556570268898,0.1732283464566929,0.2604224569205114,0.3476570095275131,0.5265993265993266,0.6381771953843145,0.425414364640884,0.6213937804421131
186,0.1475,0.28529,0.41472769112758884,0.48225856217216906,0.6856338028169014,0.255663430420712,0.2993710691823899,0.14221556886227546,0.5156028368794326,0.49784083898827886,0.5987624940504521,0.34375,0.2515078407720145,0.17597765363128492,0.2567224759005581,0.1732283464566929,0.2723735408560311,0.3455181800505541,0.510662177328844,0.6285937805593586,0.43646408839779005,0.6109029599100787,0.41472769112758884,0.48225856217216906,0.6856338028169014,0.255663430420712,0.2993710691823899,0.14221556886227546,0.5156028368794326,0.49784083898827886,0.5987624940504521,0.34375,0.2515078407720145,0.17597765363128492,0.2567224759005581,0.1732283464566929,0.2723735408560311,0.3455181800505541,0.510662177328844,0.6285937805593586,0.43646408839779005,0.6109029599100787
187,0.1499,0.28624,0.4241881871644081,0.49151496451712434,0.672300469483568,0.22330097087378642,0.32955974842767294,0.12874251497005987,0.502127659574468,0.4959901295496607,0.5787720133269871,0.35267857142857145,0.2548250904704463,0.13687150837988826,0.25469304921359714,0.1968503937007874,0.2537520844913841,0.35387905891503013,0.5081930415263749,0.61294738900841,0.43646408839779005,0.6245784938179093,0.4241881871644081,0.49151496451712434,0.672300469483568,0.22330097087378642,0.32955974842767294,0.12874251497005987,0.502127659574468,0.4959901295496607,0.5787720133269871,0.35267857142857145,0.2548250904704463,0.13687150837988826,0.25469304921359714,0.1968503937007874,0.2537520844913841,0.35387905891503013,0.5081930415263749,0.61294738900841,0.43646408839779005,0.6245784938179093
188,0.1553,0.28927,0.3963180772181028,0.46652267818574517,0.644131455399061,0.23300970873786409,0.2968553459119497,0.13622754491017963,0.5801418439716312,0.5521283158544109,0.6354117087101381,0.36607142857142855,0.27020506634499397,0.12011173184357542,0.25012683916793504,0.18110236220472442,0.22679266259032796,0.3523235465681509,0.49001122334455666,0.668883238803051,0.39779005524861877,0.6213937804421131,0.3963180772181028,0.46652267818574517,0.644131455399061,0.23300970873786409,0.2968553459119497,0.13622754491017963,0.5801418439716312,0.5521283158544109,0.6354117087101381,0.36607142857142855,0.27020506634499397,0.12011173184357542,0.25012683916793504,0.18110236220472442,0.22679266259032796,0.3523235465681509,0.49001122334455666,0.668883238803051,0.39779005524861877,0.6213937804421131
189,0.1456,0.28446000000000005,0.4014318588596267,0.45263807466831224,0.7004694835680751,0.24271844660194175,0.31383647798742137,0.1407185628742515,0.4595744680851064,0.49907464528069095,0.5849595430747263,0.3482142857142857,0.2732207478890229,0.13966480446927373,0.22729578893962454,0.16535433070866143,0.2490272373540856,0.38323935446237606,0.5521885521885522,0.6199882652063368,0.4530386740331492,0.6255151742225553,0.4014318588596267,0.45263807466831224,0.7004694835680751,0.24271844660194175,0.31383647798742137,0.1407185628742515,0.4595744680851064,0.49907464528069095,0.5849595430747263,0.3482142857142857,0.2732207478890229,0.13966480446927373,0.22729578893962454,0.16535433070866143,0.2490272373540856,0.38323935446237606,0.5521885521885522,0.6199882652063368,0.4530386740331492,0.6255151742225553
190,0.1559,0.2888,0.4221426745077985,0.48812095032397407,0.655962441314554,0.24271844660194175,0.29559748427672955,0.1347305389221557,0.5212765957446809,0.4959901295496607,0.5854355069014755,0.3392857142857143,0.30156815440289503,0.1452513966480447,0.2795535261288686,0.18110236220472442,0.24708171206225682,0.3620454987361462,0.4594837261503928,0.64032857422257,0.39779005524861877,0.6060322218059199,0.4221426745077985,0.48812095032397407,0.655962441314554,0.24271844660194175,0.29559748427672955,0.1347305389221557,0.5212765957446809,0.4959901295496607,0.5854355069014755,0.3392857142857143,0.30156815440289503,0.1452513966480447,0.2795535261288686,0.18110236220472442,0.24708171206225682,0.3620454987361462,0.4594837261503928,0.64032857422257,0.39779005524861877,0.6060322218059199
191,0.1547,0.28563,0.4270007670672462,0.48565257636531933,0.6873239436619718,0.21359223300970873,0.32767295597484275,0.1497005988023952,0.4978723404255319,0.5040098704503393,0.5916230366492147,0.32142857142857145,0.26960193003618815,0.17597765363128492,0.2983257229832572,0.13385826771653545,0.2406892718176765,0.33929613066303715,0.4745230078563412,0.6098181106982202,0.39226519337016574,0.6247658298988386,0.4270007670672462,0.48565257636531933,0.6873239436619718,0.21359223300970873,0.32767295597484275,0.1497005988023952,0.4978723404255319,0.5040098704503393,0.5916230366492147,0.32142857142857145,0.26960193003618815,0.17597765363128492,0.2983257229832572,0.13385826771653545,0.2406892718176765,0.33929613066303715,0.4745230078563412,0.6098181106982202,0.39226519337016574,0.6247658298988386
192,0.1394,0.28457,0.40373306059831243,0.466831224930577,0.6927699530516432,0.2621359223300971,0.24465408805031447,0.12425149700598802,0.5063829787234042,0.5138803207896361,0.5854355069014755,0.33482142857142855,0.27683956574185764,0.13687150837988826,0.22881785895484524,0.18110236220472442,0.2801556420233463,0.3783783783783784,0.5355780022446689,0.6542147467240368,0.425414364640884,0.5989134507306108,0.40373306059831243,0.466831224930577,0.6927699530516432,0.2621359223300971,0.24465408805031447,0.12425149700598802,0.5063829787234042,0.5138803207896361,0.5854355069014755,0.33482142857142855,0.27683956574185764,0.13687150837988826,0.22881785895484524,0.18110236220472442,0.2801556420233463,0.3783783783783784,0.5355780022446689,0.6542147467240368,0.425414364640884,0.5989134507306108
193,0.1597,0.28593,0.45410380976732295,0.5276149336624498,0.6030046948356808,0.2297734627831715,0.28742138364779873,0.1317365269461078,0.4957446808510638,0.5163479333744602,0.6120894811994289,0.3482142857142857,0.28468033775633295,0.1452513966480447,0.29426686960933535,0.1732283464566929,0.24124513618677043,0.3529068636982306,0.4772166105499439,0.620966164678271,0.4088397790055249,0.6054702135631322,0.45410380976732295,0.5276149336624498,0.6030046948356808,0.2297734627831715,0.28742138364779873,0.1317365269461078,0.4957446808510638,0.5163479333744602,0.6120894811994289,0.3482142857142857,0.28468033775633295,0.1452513966480447,0.29426686960933535,0.1732283464566929,0.24124513618677043,0.3529068636982306,0.4772166105499439,0.620966164678271,0.4088397790055249,0.6054702135631322
194,0.1417,0.28401,0.4157504474558936,0.4655970379512496,0.6991549295774648,0.2524271844660194,0.30440251572327043,0.13622754491017963,0.5205673758865248,0.4824182603331277,0.5863874345549738,0.36160714285714285,0.255729794933655,0.13128491620111732,0.20750887874175544,0.1732283464566929,0.283212896053363,0.36087886447598677,0.5503928170594837,0.6274203011930374,0.43646408839779005,0.619145747470963,0.4157504474558936,0.4655970379512496,0.6991549295774648,0.2524271844660194,0.30440251572327043,0.13622754491017963,0.5205673758865248,0.4824182603331277,0.5863874345549738,0.36160714285714285,0.255729794933655,0.13128491620111732,0.20750887874175544,0.1732283464566929,0.283212896053363,0.36087886447598677,0.5503928170594837,0.6274203011930374,0.43646408839779005,0.619145747470963
195,0.1683,0.28972,0.405778573254922,0.4662141314409133,0.6354929577464788,0.21359223300970873,0.2943396226415094,0.1437125748502994,0.5205673758865248,0.5052436767427514,0.5935268919562113,0.33035714285714285,0.313329312424608,0.15921787709497207,0.33688483003551495,0.1732283464566929,0.24096720400222346,0.347851448570873,0.4024691358024691,0.6671230197535694,0.3370165745856354,0.6150243536905208,0.405778573254922,0.4662141314409133,0.6354929577464788,0.21359223300970873,0.2943396226415094,0.1437125748502994,0.5205673758865248,0.5052436767427514,0.5935268919562113,0.33035714285714285,0.313329312424608,0.15921787709497207,0.33688483003551495,0.1732283464566929,0.24096720400222346,0.347851448570873,0.4024691358024691,0.6671230197535694,0.3370165745856354,0.6150243536905208
196,0.1498,0.28412000000000004,0.4714906673485042,0.5396482567108917,0.6717370892018779,0.22006472491909385,0.3371069182389937,0.13922155688622753,0.5234042553191489,0.5077112893275756,0.598286530223703,0.34375,0.24547647768395658,0.15363128491620112,0.21968543886352104,0.1732283464566929,0.2434685936631462,0.3612677425627066,0.5324354657687991,0.5607275572071191,0.44751381215469616,0.6077182465342825,0.4714906673485042,0.5396482567108917,0.6717370892018779,0.22006472491909385,0.3371069182389937,0.13922155688622753,0.5234042553191489,0.5077112893275756,0.598286530223703,0.34375,0.24547647768395658,0.15363128491620112,0.21968543886352104,0.1732283464566929,0.2434685936631462,0.3612677425627066,0.5324354657687991,0.5607275572071191,0.44751381215469616,0.6077182465342825
197,0.1536,0.28769,0.40271030427000765,0.4773218142548596,0.6694835680751173,0.255663430420712,0.28050314465408804,0.12574850299401197,0.5106382978723404,0.5354719309068476,0.598286530223703,0.35267857142857145,0.28317249698431846,0.15363128491620112,0.2831050228310502,0.16535433070866143,0.24319066147859922,0.3733229632510208,0.48148148148148145,0.6706434578525328,0.40331491712707185,0.614275009366804,0.40271030427000765,0.4773218142548596,0.6694835680751173,0.255663430420712,0.28050314465408804,0.12574850299401197,0.5106382978723404,0.5354719309068476,0.598286530223703,0.35267857142857145,0.28317249698431846,0.15363128491620112,0.2831050228310502,0.16535433070866143,0.24319066147859922,0.3733229632510208,0.48148148148148145,0.6706434578525328,0.40331491712707185,0.614275009366804
198,0.1527,0.28457,0.4234211199181795,0.4868867633446467,0.6895774647887324,0.24919093851132687,0.3213836477987421,0.14820359281437126,0.5234042553191489,0.5151141270820481,0.6130414088529271,0.33035714285714285,0.2620627261761158,0.1452513966480447,0.2734652460679858,0.1968503937007874,0.24874930516953864,0.35037915613455184,0.47160493827160493,0.6467827107373362,0.3867403314917127,0.627201198950918,0.4234211199181795,0.4868867633446467,0.6895774647887324,0.24919093851132687,0.3213836477987421,0.14820359281437126,0.5234042553191489,0.5151141270820481,0.6130414088529271,0.33035714285714285,0.2620627261761158,0.1452513966480447,0.2734652460679858,0.1968503937007874,0.24874930516953864,0.35037915613455184,0.47160493827160493,0.6467827107373362,0.3867403314917127,0.627201198950918
199,0.1542,0.28669,0.4011761697775505,0.47022523912372727,0.6424413145539906,0.22006472491909385,0.29559748427672955,0.12874251497005987,0.4851063829787234,0.5231338679827268,0.5854355069014755,0.36160714285714285,0.2662846803377563,0.13966480446927373,0.23389142567224758,0.15748031496062992,0.23707615341856586,0.39860003888780865,0.5322109988776655,0.6620379424995111,0.40331491712707185,0.6180217309853878,0.4011761697775505,0.47022523912372727,0.6424413145539906,0.22006472491909385,0.29559748427672955,0.12874251497005987,0.4851063829787234,0.5231338679827268,0.5854355069014755,0.36160714285714285,0.2662846803377563,0.13966480446927373,0.23389142567224758,0.15748031496062992,0.23707615341856586,0.39860003888780865,0.5322109988776655,0.6620379424995111,0.40331491712707185,0.6180217309853878
