round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
184,0.6655,0.61025,0.6942173781410839,0.7477154046997389,0.5953458306399483,0.5167112299465241,0.6072463768115942,0.6029506093649776,0.7536698890082348,0.6638115631691649,0.8120885697187313,0.7847608453837598,0.673084328070851,0.4717391304347826,0.37364899639732374,0.5164585698070374,0.4428745432399513,0.4800982800982801,0.8109575518262586,0.758893280632411,0.8038585209003215,0.687007874015748,0.6942173781410839,0.7477154046997389,0.5953458306399483,0.5167112299465241,0.6072463768115942,0.6029506093649776,0.7536698890082348,0.6638115631691649,0.8120885697187313,0.7847608453837598,0.673084328070851,0.4717391304347826,0.37364899639732374,0.5164585698070374,0.4428745432399513,0.4800982800982801,0.8109575518262586,0.758893280632411,0.8038585209003215,0.687007874015748
185,0.6558,0.60802,0.669694217378141,0.7418407310704961,0.5824175824175825,0.5153743315508021,0.5992753623188406,0.5952533675432969,0.7443609022556391,0.662384011420414,0.8216636744464393,0.8081201334816462,0.6692337312283404,0.40869565217391307,0.33710756562017496,0.5130533484676504,0.4570036540803898,0.47616707616707615,0.8319348469891412,0.7613256308908483,0.8312968917470526,0.6668307086614174,0.669694217378141,0.7418407310704961,0.5824175824175825,0.5153743315508021,0.5992753623188406,0.5952533675432969,0.7443609022556391,0.662384011420414,0.8216636744464393,0.8081201334816462,0.6692337312283404,0.40869565217391307,0.33710756562017496,0.5130533484676504,0.4570036540803898,0.47616707616707615,0.8319348469891412,0.7613256308908483,0.8312968917470526,0.6668307086614174
186,0.6589,0.6084400000000001,0.7008779897063275,0.758485639686684,0.6063348416289592,0.5066844919786097,0.5905797101449275,0.6010262989095574,0.7515216612960974,0.6680942184154176,0.7965290245362059,0.7766963292547274,0.6777050442818637,0.4652173913043478,0.38085434894493053,0.5266742338251986,0.4477466504263094,0.48746928746928747,0.8005923000987167,0.7573730617208878,0.8094319399785638,0.6776574803149606,0.7008779897063275,0.758485639686684,0.6063348416289592,0.5066844919786097,0.5905797101449275,0.6010262989095574,0.7515216612960974,0.6680942184154176,0.7965290245362059,0.7766963292547274,0.6777050442818637,0.4652173913043478,0.38085434894493053,0.5266742338251986,0.4477466504263094,0.48746928746928747,0.8005923000987167,0.7573730617208878,0.8094319399785638,0.6776574803149606
187,0.6764,0.61502,0.7072358462004239,0.7594647519582245,0.5869424692954105,0.5401069518716578,0.6101449275362318,0.608723540731238,0.7307554600787683,0.6438258386866524,0.7998204667863554,0.7744716351501668,0.6661532537543319,0.4782608695652174,0.3576942871847658,0.5266742338251986,0.4389768574908648,0.4928746928746929,0.8489634748272458,0.7649741562785041,0.8055734190782422,0.6633858267716536,0.7072358462004239,0.7594647519582245,0.5869424692954105,0.5401069518716578,0.6101449275362318,0.608723540731238,0.7307554600787683,0.6438258386866524,0.7998204667863554,0.7744716351501668,0.6661532537543319,0.4782608695652174,0.3576942871847658,0.5266742338251986,0.4389768574908648,0.4928746928746929,0.8489634748272458,0.7649741562785041,0.8055734190782422,0.6633858267716536
188,0.6679,0.6099,0.6860429912201029,0.7496736292428199,0.5927601809954751,0.5414438502673797,0.6057971014492753,0.6016677357280308,0.7150017901897601,0.6502498215560314,0.7983243566726511,0.7766963292547274,0.6700038505968425,0.45217391304347826,0.3648996397323726,0.5300794551645857,0.4599269183922046,0.4928746928746929,0.8292201382033564,0.7564609303739739,0.8135048231511254,0.6358267716535433,0.6860429912201029,0.7496736292428199,0.5927601809954751,0.5414438502673797,0.6057971014492753,0.6016677357280308,0.7150017901897601,0.6502498215560314,0.7983243566726511,0.7766963292547274,0.6700038505968425,0.45217391304347826,0.3648996397323726,0.5300794551645857,0.4599269183922046,0.4928746928746929,0.8292201382033564,0.7564609303739739,0.8135048231511254,0.6358267716535433
189,0.6737,0.61269,0.7172267635482894,0.7676240208877284,0.5862960568842922,0.5280748663101604,0.6028985507246377,0.613855035279025,0.7375581811672037,0.648108493932905,0.7917414721723519,0.7689098998887653,0.6646130150173277,0.4782608695652174,0.36181163149768397,0.5266742338251986,0.4531059683313033,0.509090909090909,0.8526653504442251,0.760717543326239,0.8008574490889604,0.6668307086614174,0.7172267635482894,0.7676240208877284,0.5862960568842922,0.5280748663101604,0.6028985507246377,0.613855035279025,0.7375581811672037,0.648108493932905,0.7917414721723519,0.7689098998887653,0.6646130150173277,0.4782608695652174,0.36181163149768397,0.5266742338251986,0.4531059683313033,0.509090909090909,0.8526653504442251,0.760717543326239,0.8008574490889604,0.6668307086614174
190,0.6455,0.6057,0.6560702391765062,0.7278067885117493,0.6056884292178409,0.5120320855614974,0.5905797101449275,0.5894804361770366,0.7243107769423559,0.6923625981441828,0.8318372232196289,0.8153503893214683,0.6823257604928764,0.3706521739130435,0.3582089552238806,0.5255391600454029,0.45066991473812423,0.4692874692874693,0.799111549851925,0.7753116448768622,0.8683815648445874,0.656988188976378,0.6560702391765062,0.7278067885117493,0.6056884292178409,0.5120320855614974,0.5905797101449275,0.5894804361770366,0.7243107769423559,0.6923625981441828,0.8318372232196289,0.8153503893214683,0.6823257604928764,0.3706521739130435,0.3582089552238806,0.5255391600454029,0.45066991473812423,0.4692874692874693,0.799111549851925,0.7753116448768622,0.8683815648445874,0.656988188976378
191,0.6928,0.6189500000000001,0.7363003330305783,0.7757832898172323,0.5985778926955397,0.5501336898395722,0.6224637681159421,0.6125721616420783,0.72359470103831,0.6316916488222698,0.7752842609216039,0.7502780867630701,0.6653831343858299,0.5445652173913044,0.3721049922799794,0.5402951191827469,0.4543239951278928,0.518918918918919,0.849457058242843,0.7649741562785041,0.7785637727759914,0.6619094488188977,0.7363003330305783,0.7757832898172323,0.5985778926955397,0.5501336898395722,0.6224637681159421,0.6125721616420783,0.72359470103831,0.6316916488222698,0.7752842609216039,0.7502780867630701,0.6653831343858299,0.5445652173913044,0.3721049922799794,0.5402951191827469,0.4543239951278928,0.518918918918919,0.849457058242843,0.7649741562785041,0.7785637727759914,0.6619094488188977
192,0.6546,0.60877,0.6736300333030578,0.7320496083550914,0.5824175824175825,0.5193850267379679,0.5971014492753624,0.5978191148171905,0.7561761546723953,0.6745182012847966,0.8213644524236984,0.8075639599555061,0.6711590296495957,0.4152173913043478,0.34997426659804426,0.5221339387060159,0.4477466504263094,0.4781326781326781,0.8287265547877591,0.7771359075706902,0.8394426580921758,0.6909448818897638,0.6736300333030578,0.7320496083550914,0.5824175824175825,0.5193850267379679,0.5971014492753624,0.5978191148171905,0.7561761546723953,0.6745182012847966,0.8213644524236984,0.8075639599555061,0.6711590296495957,0.4152173913043478,0.34997426659804426,0.5221339387060159,0.4477466504263094,0.4781326781326781,0.8287265547877591,0.7771359075706902,0.8394426580921758,0.6909448818897638
193,0.6727,0.6128899999999999,0.6981531940660006,0.7565274151436031,0.5959922430510666,0.5394385026737968,0.6065217391304348,0.6100064143681847,0.7250268528464017,0.6466809421841542,0.8022142429682825,0.7780867630700778,0.6688486715440893,0.46304347826086956,0.35254760679361813,0.5300794551645857,0.4579780755176614,0.4963144963144963,0.8371174728529122,0.767710550319246,0.8171489817792068,0.6540354330708661,0.6981531940660006,0.7565274151436031,0.5959922430510666,0.5394385026737968,0.6065217391304348,0.6100064143681847,0.7250268528464017,0.6466809421841542,0.8022142429682825,0.7780867630700778,0.6688486715440893,0.46304347826086956,0.35254760679361813,0.5300794551645857,0.4579780755176614,0.4963144963144963,0.8371174728529122,0.767710550319246,0.8171489817792068,0.6540354330708661
194,0.6529,0.60908,0.6590977898879806,0.7274804177545692,0.5959922430510666,0.5147058823529411,0.5956521739130435,0.5939704939063503,0.7436448263515932,0.6738044254104212,0.8255535607420706,0.8167408231368187,0.6673084328070851,0.3826086956521739,0.3329902213072568,0.5209988649262202,0.4440925700365408,0.46093366093366095,0.8469891411648569,0.767710550319246,0.857663451232583,0.6702755905511811,0.6590977898879806,0.7274804177545692,0.5959922430510666,0.5147058823529411,0.5956521739130435,0.5939704939063503,0.7436448263515932,0.6738044254104212,0.8255535607420706,0.8167408231368187,0.6673084328070851,0.3826086956521739,0.3329902213072568,0.5209988649262202,0.4440925700365408,0.46093366093366095,0.8469891411648569,0.767710550319246,0.857663451232583,0.6702755905511811
195,0.6791,0.6123700000000001,0.7344838026036936,0.7852480417754569,0.5966386554621849,0.5414438502673797,0.6036231884057971,0.6157793457344451,0.7361260293591121,0.6281227694503926,0.7782764811490126,0.7602892102335929,0.6746245668078552,0.5402173913043479,0.38548636129696345,0.5232690124858116,0.45529841656516445,0.5120393120393121,0.797137216189536,0.7436910915171785,0.7708467309753484,0.6653543307086615,0.7344838026036936,0.7852480417754569,0.5966386554621849,0.5414438502673797,0.6036231884057971,0.6157793457344451,0.7361260293591121,0.6281227694503926,0.7782764811490126,0.7602892102335929,0.6746245668078552,0.5402173913043479,0.38548636129696345,0.5232690124858116,0.45529841656516445,0.5120393120393121,0.797137216189536,0.7436910915171785,0.7708467309753484,0.6653543307086615
196,0.6649,0.61315,0.6648501362397821,0.7346605744125326,0.6127989657401423,0.5233957219251337,0.6065217391304348,0.6074406670942912,0.7422126745435016,0.6723768736616702,0.8162776780371035,0.8078420467185762,0.6569118213323065,0.3967391304347826,0.3329902213072568,0.5187287173666288,0.43239951278928135,0.47125307125307125,0.8647581441263573,0.786865308604439,0.855091103965702,0.6604330708661418,0.6648501362397821,0.7346605744125326,0.6127989657401423,0.5233957219251337,0.6065217391304348,0.6074406670942912,0.7422126745435016,0.6723768736616702,0.8162776780371035,0.8078420467185762,0.6569118213323065,0.3967391304347826,0.3329902213072568,0.5187287173666288,0.43239951278928135,0.47125307125307125,0.8647581441263573,0.786865308604439,0.855091103965702,0.6604330708661418
197,0.6644,0.61072,0.7023917650620648,0.756201044386423,0.6115061409179057,0.5320855614973262,0.6057971014492753,0.600384862091084,0.7339778016469746,0.6616702355460385,0.8046080191502094,0.7775305895439377,0.6854062379668848,0.45760869565217394,0.3957797220792589,0.5300794551645857,0.4533495736906212,0.4928746928746929,0.8099703849950641,0.7661903314077227,0.8190782422293676,0.6678149606299213,0.7023917650620648,0.756201044386423,0.6115061409179057,0.5320855614973262,0.6057971014492753,0.600384862091084,0.7339778016469746,0.6616702355460385,0.8046080191502094,0.7775305895439377,0.6854062379668848,0.45760869565217394,0.3957797220792589,0.5300794551645857,0.4533495736906212,0.4928746928746929,0.8099703849950641,0.7661903314077227,0.8190782422293676,0.6678149606299213
198,0.661,0.61032,0.6839237057220708,0.7503263707571801,0.5979314802844214,0.5167112299465241,0.6065217391304348,0.5958948043617703,0.7440028643036162,0.6730906495360457,0.8168761220825853,0.7983870967741935,0.6599922988063149,0.4206521739130435,0.3422542460113227,0.5323496027241771,0.443605359317905,0.48845208845208843,0.8521717670286278,0.7786561264822134,0.8428724544480172,0.671751968503937,0.6839237057220708,0.7503263707571801,0.5979314802844214,0.5167112299465241,0.6065217391304348,0.5958948043617703,0.7440028643036162,0.6730906495360457,0.8168761220825853,0.7983870967741935,0.6599922988063149,0.4206521739130435,0.3422542460113227,0.5323496027241771,0.443605359317905,0.48845208845208843,0.8521717670286278,0.7786561264822134,0.8428724544480172,0.671751968503937
199,0.685,0.61627,0.7350893127459885,0.7780678851174935,0.6037491919844861,0.5314171122994652,0.6181159420289855,0.6228351507376524,0.7207303974221267,0.6331192005710207,0.7779772591262717,0.7572302558398221,0.6680785521755872,0.5260869565217391,0.38188368502316006,0.5209988649262202,0.45018270401948846,0.51007371007371,0.839832181638697,0.7567649741562785,0.7862808145766345,0.6525590551181102,0.7350893127459885,0.7780678851174935,0.6037491919844861,0.5314171122994652,0.6181159420289855,0.6228351507376524,0.7207303974221267,0.6331192005710207,0.7779772591262717,0.7572302558398221,0.6680785521755872,0.5260869565217391,0.38188368502316006,0.5209988649262202,0.45018270401948846,0.51007371007371,0.839832181638697,0.7567649741562785,0.7862808145766345,0.6525590551181102
