round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
184,0.6734,0.62961,0.7494246995653285,0.6467139771675409,0.7725821596244131,0.5436893203883495,0.5540880503144654,0.468562874251497,0.8219858156028369,0.6384947563232573,0.7839124226558781,0.6785714285714286,0.778648974668275,0.8156424581005587,0.8807711821410451,0.44881889763779526,0.5458588104502501,0.6280381100524985,0.7609427609427609,0.9092509290044983,0.7513812154696132,0.7225552641438742,0.7494246995653285,0.6467139771675409,0.7725821596244131,0.5436893203883495,0.5540880503144654,0.468562874251497,0.8219858156028369,0.6384947563232573,0.7839124226558781,0.6785714285714286,0.778648974668275,0.8156424581005587,0.8807711821410451,0.44881889763779526,0.5458588104502501,0.6280381100524985,0.7609427609427609,0.9092509290044983,0.7513812154696132,0.7225552641438742
185,0.6789,0.62806,0.7719253387880337,0.6661524220919469,0.7661971830985915,0.517799352750809,0.5182389937106918,0.468562874251497,0.8212765957446808,0.636027143738433,0.7820085673488815,0.6294642857142857,0.758745476477684,0.8268156424581006,0.882800608828006,0.4566929133858268,0.5158421345191774,0.6319268909196967,0.7661054994388328,0.9076862898494035,0.7182320441988951,0.7289246908954665,0.7719253387880337,0.6661524220919469,0.7661971830985915,0.517799352750809,0.5182389937106918,0.468562874251497,0.8212765957446808,0.636027143738433,0.7820085673488815,0.6294642857142857,0.758745476477684,0.8268156424581006,0.882800608828006,0.4566929133858268,0.5158421345191774,0.6319268909196967,0.7661054994388328,0.9076862898494035,0.7182320441988951,0.7289246908954665
186,0.6722,0.62741,0.7622091536691383,0.6627584078987967,0.7650704225352113,0.5242718446601942,0.5314465408805031,0.48502994011976047,0.8411347517730496,0.6286243059839605,0.7767729652546407,0.65625,0.7677925211097708,0.8324022346368715,0.8762049720953831,0.4645669291338583,0.528071150639244,0.6309546957028972,0.7546576879910213,0.9184431840406806,0.7016574585635359,0.6998875983514425,0.7622091536691383,0.6627584078987967,0.7650704225352113,0.5242718446601942,0.5314465408805031,0.48502994011976047,0.8411347517730496,0.6286243059839605,0.7767729652546407,0.65625,0.7677925211097708,0.8324022346368715,0.8762049720953831,0.4645669291338583,0.528071150639244,0.6309546957028972,0.7546576879910213,0.9184431840406806,0.7016574585635359,0.6998875983514425
187,0.6752,0.6321,0.7519815903860905,0.6417772292502314,0.7697652582159624,0.4692556634304207,0.5440251572327044,0.48353293413173654,0.8347517730496454,0.621838371375694,0.774869109947644,0.6696428571428571,0.7581423401688782,0.8072625698324022,0.8873668188736682,0.4566929133858268,0.47581989994441354,0.6579817227299242,0.7840628507295174,0.905534911011148,0.7403314917127072,0.7440989134507306,0.7519815903860905,0.6417772292502314,0.7697652582159624,0.4692556634304207,0.5440251572327044,0.48353293413173654,0.8347517730496454,0.621838371375694,0.774869109947644,0.6696428571428571,0.7581423401688782,0.8072625698324022,0.8873668188736682,0.4566929133858268,0.47581989994441354,0.6579817227299242,0.7840628507295174,0.905534911011148,0.7403314917127072,0.7440989134507306
188,0.6756,0.6291,0.7619534645870621,0.6575131132366554,0.7556807511737089,0.47896440129449835,0.5452830188679245,0.4805389221556886,0.8283687943262411,0.6095003084515731,0.7843883864826273,0.6696428571428571,0.7560313630880579,0.8324022346368715,0.8878741755454084,0.47244094488188976,0.4641467481934408,0.652148551429127,0.7645342312008979,0.9100332485820458,0.7071823204419889,0.7362307980517048,0.7619534645870621,0.6575131132366554,0.7556807511737089,0.47896440129449835,0.5452830188679245,0.4805389221556886,0.8283687943262411,0.6095003084515731,0.7843883864826273,0.6696428571428571,0.7560313630880579,0.8324022346368715,0.8878741755454084,0.47244094488188976,0.4641467481934408,0.652148551429127,0.7645342312008979,0.9100332485820458,0.7071823204419889,0.7362307980517048
189,0.6717,0.6290699999999999,0.7432881615954998,0.6420857759950632,0.7665727699530517,0.47896440129449835,0.5729559748427673,0.5,0.825531914893617,0.6033312769895126,0.7843883864826273,0.6696428571428571,0.778648974668275,0.8240223463687151,0.8868594622019279,0.5118110236220472,0.46914952751528627,0.6451487458681703,0.7789001122334456,0.9135536866810092,0.7182320441988951,0.7328587485949793,0.7432881615954998,0.6420857759950632,0.7665727699530517,0.47896440129449835,0.5729559748427673,0.5,0.825531914893617,0.6033312769895126,0.7843883864826273,0.6696428571428571,0.778648974668275,0.8240223463687151,0.8868594622019279,0.5118110236220472,0.46914952751528627,0.6451487458681703,0.7789001122334456,0.9135536866810092,0.7182320441988951,0.7328587485949793
190,0.6776,0.63011,0.7639989772436717,0.6658438753471151,0.756056338028169,0.5307443365695793,0.5389937106918239,0.48353293413173654,0.8354609929078014,0.6236890808143122,0.7829604950023799,0.6651785714285714,0.7689987937273823,0.8072625698324022,0.8924403855910705,0.48031496062992124,0.5186214563646471,0.6264825977056193,0.7775533108866443,0.9074907099550166,0.7292817679558011,0.7212439115773698,0.7639989772436717,0.6658438753471151,0.756056338028169,0.5307443365695793,0.5389937106918239,0.48353293413173654,0.8354609929078014,0.6236890808143122,0.7829604950023799,0.6651785714285714,0.7689987937273823,0.8072625698324022,0.8924403855910705,0.48031496062992124,0.5186214563646471,0.6264825977056193,0.7775533108866443,0.9074907099550166,0.7292817679558011,0.7212439115773698
191,0.6759,0.6295400000000001,0.7645103554078241,0.6590558469608145,0.7718309859154929,0.5048543689320388,0.5352201257861635,0.4805389221556886,0.824822695035461,0.6162862430598396,0.7867682056163732,0.6919642857142857,0.7515078407720145,0.8240223463687151,0.8883815322171487,0.4409448818897638,0.4944413563090606,0.6305658176161774,0.7757575757575758,0.9100332485820458,0.7403314917127072,0.7337954289996254,0.7645103554078241,0.6590558469608145,0.7718309859154929,0.5048543689320388,0.5352201257861635,0.4805389221556886,0.824822695035461,0.6162862430598396,0.7867682056163732,0.6919642857142857,0.7515078407720145,0.8240223463687151,0.8883815322171487,0.4409448818897638,0.4944413563090606,0.6305658176161774,0.7757575757575758,0.9100332485820458,0.7403314917127072,0.7337954289996254
192,0.6736,0.6303799999999999,0.7496803886474047,0.646405430422709,0.7676995305164319,0.517799352750809,0.5578616352201258,0.4880239520958084,0.8340425531914893,0.6267735965453424,0.777724892908139,0.6741071428571429,0.7735223160434258,0.8212290502793296,0.8853373921867073,0.5039370078740157,0.5144524735964424,0.6443709896947307,0.7705948372615039,0.8996675141795424,0.7237569060773481,0.7212439115773698,0.7496803886474047,0.646405430422709,0.7676995305164319,0.517799352750809,0.5578616352201258,0.4880239520958084,0.8340425531914893,0.6267735965453424,0.777724892908139,0.6741071428571429,0.7735223160434258,0.8212290502793296,0.8853373921867073,0.5039370078740157,0.5144524735964424,0.6443709896947307,0.7705948372615039,0.8996675141795424,0.7237569060773481,0.7212439115773698
193,0.675,0.62669,0.7627205318332907,0.6726319037334156,0.7759624413145539,0.4886731391585761,0.5371069182389937,0.48502994011976047,0.8340425531914893,0.607649599012955,0.7834364588291289,0.6651785714285714,0.7475874547647768,0.8296089385474861,0.8893962455606291,0.4645669291338583,0.4936075597554197,0.6350379156134551,0.7710437710437711,0.9104244083708195,0.7292817679558011,0.7367928062944923,0.7627205318332907,0.6726319037334156,0.7759624413145539,0.4886731391585761,0.5371069182389937,0.48502994011976047,0.8340425531914893,0.607649599012955,0.7834364588291289,0.6651785714285714,0.7475874547647768,0.8296089385474861,0.8893962455606291,0.4645669291338583,0.4936075597554197,0.6350379156134551,0.7710437710437711,0.9104244083708195,0.7292817679558011,0.7367928062944923
194,0.6751,0.63088,0.7458450524162619,0.642394322739895,0.7874178403755868,0.5080906148867314,0.5477987421383648,0.4745508982035928,0.8283687943262411,0.6199876619370759,0.7710613993336506,0.6785714285714286,0.7632689987937273,0.8128491620111732,0.8843226788432268,0.48031496062992124,0.48526959421901056,0.6692591872447987,0.77665544332211,0.9000586739683161,0.7182320441988951,0.715436493068565,0.7458450524162619,0.642394322739895,0.7874178403755868,0.5080906148867314,0.5477987421383648,0.4745508982035928,0.8283687943262411,0.6199876619370759,0.7710613993336506,0.6785714285714286,0.7632689987937273,0.8128491620111732,0.8843226788432268,0.48031496062992124,0.48526959421901056,0.6692591872447987,0.77665544332211,0.9000586739683161,0.7182320441988951,0.715436493068565
195,0.6783,0.6309,0.7522372794681668,0.6593643937056464,0.7648826291079812,0.540453074433657,0.5490566037735849,0.47754491017964074,0.8439716312056738,0.6391116594694632,0.7820085673488815,0.6607142857142857,0.76145958986731,0.8268156424581006,0.8853373921867073,0.4645669291338583,0.5361311839911062,0.6216216216216216,0.7759820426487093,0.9047525914336007,0.7237569060773481,0.7278006744098914,0.7522372794681668,0.6593643937056464,0.7648826291079812,0.540453074433657,0.5490566037735849,0.47754491017964074,0.8439716312056738,0.6391116594694632,0.7820085673488815,0.6607142857142857,0.76145958986731,0.8268156424581006,0.8853373921867073,0.4645669291338583,0.5361311839911062,0.6216216216216216,0.7759820426487093,0.9047525914336007,0.7237569060773481,0.7278006744098914
196,0.6733,0.627,0.752492968550243,0.6544276457883369,0.7680751173708921,0.5469255663430421,0.540251572327044,0.47005988023952094,0.8319148936170213,0.6329426280074029,0.7791527843883865,0.6696428571428571,0.7641737032569361,0.8240223463687151,0.8817858954845256,0.4645669291338583,0.5122290161200667,0.6276492319657787,0.7719416386083052,0.9112067279483669,0.7182320441988951,0.7302360434619708,0.752492968550243,0.6544276457883369,0.7680751173708921,0.5469255663430421,0.540251572327044,0.47005988023952094,0.8319148936170213,0.6329426280074029,0.7791527843883865,0.6696428571428571,0.7641737032569361,0.8240223463687151,0.8817858954845256,0.4645669291338583,0.5122290161200667,0.6276492319657787,0.7719416386083052,0.9112067279483669,0.7182320441988951,0.7302360434619708
197,0.6761,0.62947,0.7586295065200716,0.6692378895402653,0.784037558685446,0.5080906148867314,0.5408805031446541,0.5,0.8290780141843972,0.6138186304750154,0.7705854355069015,0.6741071428571429,0.764475271411339,0.8296089385474861,0.8812785388127854,0.48031496062992124,0.4838799332962757,0.6484542096052888,0.7681257014590348,0.89047525914336,0.7348066298342542,0.7210565754964406,0.7586295065200716,0.6692378895402653,0.784037558685446,0.5080906148867314,0.5408805031446541,0.5,0.8290780141843972,0.6138186304750154,0.7705854355069015,0.6741071428571429,0.764475271411339,0.8296089385474861,0.8812785388127854,0.48031496062992124,0.4838799332962757,0.6484542096052888,0.7681257014590348,0.89047525914336,0.7348066298342542,0.7210565754964406
198,0.6749,0.6292099999999999,0.7445666070058808,0.6494908978710274,0.7738967136150234,0.5210355987055016,0.5188679245283019,0.49101796407185627,0.8404255319148937,0.6372609500308452,0.7796287482151356,0.6741071428571429,0.7515078407720145,0.8324022346368715,0.8812785388127854,0.44881889763779526,0.5244580322401334,0.6247326463153802,0.7546576879910213,0.9047525914336007,0.712707182320442,0.7426002248032971,0.7445666070058808,0.6494908978710274,0.7738967136150234,0.5210355987055016,0.5188679245283019,0.49101796407185627,0.8404255319148937,0.6372609500308452,0.7796287482151356,0.6741071428571429,0.7515078407720145,0.8324022346368715,0.8812785388127854,0.44881889763779526,0.5244580322401334,0.6247326463153802,0.7546576879910213,0.9047525914336007,0.712707182320442,0.7426002248032971
199,0.6765,0.62777,0.7588851956021477,0.6519592718296822,0.7675117370892018,0.5016181229773463,0.540251572327044,0.46407185628742514,0.8198581560283688,0.6107341147439852,0.7815326035221323,0.6696428571428571,0.7647768395657418,0.8128491620111732,0.8843226788432268,0.4251968503937008,0.47887715397443026,0.6527318685592067,0.7804713804713804,0.9000586739683161,0.7348066298342542,0.7426002248032971,0.7588851956021477,0.6519592718296822,0.7675117370892018,0.5016181229773463,0.540251572327044,0.46407185628742514,0.8198581560283688,0.6107341147439852,0.7815326035221323,0.6696428571428571,0.7647768395657418,0.8128491620111732,0.8843226788432268,0.4251968503937008,0.47887715397443026,0.6527318685592067,0.7804713804713804,0.9000586739683161,0.7348066298342542,0.7426002248032971
