round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
184,0.7063,0.7063,0.8222960879570442,0.7398950941067571,0.7380281690140845,0.6116504854368932,0.680503144654088,0.6751497005988024,0.8723404255319149,0.662553979025293,0.7796287482151356,0.7098214285714286,0.7581423401688782,0.8156424581005587,0.8422120750887874,0.6614173228346457,0.5391884380211228,0.6663426015944002,0.7930415263748597,0.9157050655192647,0.7403314917127072,0.6899587860621956,0.8222960879570442,0.7398950941067571,0.7380281690140845,0.6116504854368932,0.680503144654088,0.6751497005988024,0.8723404255319149,0.662553979025293,0.7796287482151356,0.7098214285714286,0.7581423401688782,0.8156424581005587,0.8422120750887874,0.6614173228346457,0.5391884380211228,0.6663426015944002,0.7930415263748597,0.9157050655192647,0.7403314917127072,0.6899587860621956
185,0.7092,0.7092,0.8120685246739964,0.7429805615550756,0.7385915492957746,0.5501618122977346,0.6861635220125786,0.6661676646706587,0.875177304964539,0.6588525601480567,0.7924797715373632,0.6875,0.7542219541616405,0.8016759776536313,0.8488077118214105,0.6535433070866141,0.5250138966092274,0.6603149912502431,0.7970819304152638,0.9155094856248778,0.7513812154696132,0.725365305357812,0.8120685246739964,0.7429805615550756,0.7385915492957746,0.5501618122977346,0.6861635220125786,0.6661676646706587,0.875177304964539,0.6588525601480567,0.7924797715373632,0.6875,0.7542219541616405,0.8016759776536313,0.8488077118214105,0.6535433070866141,0.5250138966092274,0.6603149912502431,0.7970819304152638,0.9155094856248778,0.7513812154696132,0.725365305357812
186,0.7068,0.7068,0.8238302224495014,0.7457574822585622,0.7389671361502348,0.6213592233009708,0.690566037735849,0.6931137724550899,0.8574468085106383,0.6841455891425047,0.7824845311756307,0.7098214285714286,0.7569360675512666,0.8044692737430168,0.8452562151192288,0.6456692913385826,0.5700389105058365,0.6307602566595373,0.7916947250280584,0.9121846274203012,0.7513812154696132,0.7026976395653803,0.8238302224495014,0.7457574822585622,0.7389671361502348,0.6213592233009708,0.690566037735849,0.6931137724550899,0.8574468085106383,0.6841455891425047,0.7824845311756307,0.7098214285714286,0.7569360675512666,0.8044692737430168,0.8452562151192288,0.6456692913385826,0.5700389105058365,0.6307602566595373,0.7916947250280584,0.9121846274203012,0.7513812154696132,0.7026976395653803
187,0.71,0.71,0.8049092303758629,0.7352668929342795,0.7481690140845071,0.5889967637540453,0.7157232704402515,0.6841317365269461,0.8602836879432624,0.6452806909315237,0.7710613993336506,0.71875,0.778950542822678,0.7905027932960894,0.8442415017757483,0.6377952755905512,0.5369649805447471,0.6632315769006416,0.8195286195286196,0.8930177977703893,0.7624309392265194,0.7306107156238292,0.8049092303758629,0.7352668929342795,0.7481690140845071,0.5889967637540453,0.7157232704402515,0.6841317365269461,0.8602836879432624,0.6452806909315237,0.7710613993336506,0.71875,0.778950542822678,0.7905027932960894,0.8442415017757483,0.6377952755905512,0.5369649805447471,0.6632315769006416,0.8195286195286196,0.8930177977703893,0.7624309392265194,0.7306107156238292
188,0.7088,0.7087999999999999,0.8197391971362823,0.7429805615550756,0.735962441314554,0.5501618122977346,0.680503144654088,0.6916167664670658,0.8730496453900709,0.6366440468846392,0.794859590671109,0.6919642857142857,0.7466827503015682,0.7988826815642458,0.854388635210553,0.6614173228346457,0.4983324068927182,0.6686758701147191,0.8089786756453423,0.9147271660473303,0.7624309392265194,0.7401648557512177,0.8197391971362823,0.7429805615550756,0.735962441314554,0.5501618122977346,0.680503144654088,0.6916167664670658,0.8730496453900709,0.6366440468846392,0.794859590671109,0.6919642857142857,0.7466827503015682,0.7988826815642458,0.854388635210553,0.6614173228346457,0.4983324068927182,0.6686758701147191,0.8089786756453423,0.9147271660473303,0.7624309392265194,0.7401648557512177
189,0.7069,0.7068999999999999,0.8210176425466632,0.738352360382598,0.7205633802816901,0.5760517799352751,0.7050314465408805,0.6826347305389222,0.8645390070921986,0.6631708821714991,0.7900999524036173,0.7098214285714286,0.7680940892641737,0.8044692737430168,0.8401826484018264,0.6377952755905512,0.5302946081156198,0.6474820143884892,0.802020202020202,0.9159006454136515,0.7624309392265194,0.7289246908954665,0.8210176425466632,0.738352360382598,0.7205633802816901,0.5760517799352751,0.7050314465408805,0.6826347305389222,0.8645390070921986,0.6631708821714991,0.7900999524036173,0.7098214285714286,0.7680940892641737,0.8044692737430168,0.8401826484018264,0.6377952755905512,0.5302946081156198,0.6474820143884892,0.802020202020202,0.9159006454136515,0.7624309392265194,0.7289246908954665
190,0.7072,0.7072,0.8205062643825108,0.7389694538722617,0.7301408450704225,0.5275080906148867,0.6943396226415094,0.6901197604790419,0.8730496453900709,0.6181369524984578,0.7972394098048549,0.7098214285714286,0.7611580217129071,0.8156424581005587,0.8599695585996956,0.6614173228346457,0.4830461367426348,0.6698425043748785,0.8107744107744108,0.9153139057304909,0.7734806629834254,0.7291120269763957,0.8205062643825108,0.7389694538722617,0.7301408450704225,0.5275080906148867,0.6943396226415094,0.6901197604790419,0.8730496453900709,0.6181369524984578,0.7972394098048549,0.7098214285714286,0.7611580217129071,0.8156424581005587,0.8599695585996956,0.6614173228346457,0.4830461367426348,0.6698425043748785,0.8107744107744108,0.9153139057304909,0.7734806629834254,0.7291120269763957
191,0.707,0.7070000000000001,0.8210176425466632,0.7414378278309164,0.728075117370892,0.5922330097087378,0.680503144654088,0.6901197604790419,0.8794326241134752,0.6687230104873535,0.7858162779628748,0.71875,0.752714113389626,0.8184357541899442,0.8503297818366311,0.6614173228346457,0.5430794886047804,0.658370600816644,0.7975308641975308,0.912380207314688,0.7679558011049724,0.6980142375421506,0.8210176425466632,0.7414378278309164,0.728075117370892,0.5922330097087378,0.680503144654088,0.6901197604790419,0.8794326241134752,0.6687230104873535,0.7858162779628748,0.71875,0.752714113389626,0.8184357541899442,0.8503297818366311,0.6614173228346457,0.5430794886047804,0.658370600816644,0.7975308641975308,0.912380207314688,0.7679558011049724,0.6980142375421506
192,0.7101,0.7101,0.8279212477627206,0.7435976550447393,0.7299530516431925,0.5728155339805825,0.6911949685534591,0.6856287425149701,0.8723404255319149,0.6563849475632326,0.7853403141361257,0.7053571428571429,0.7551266586248492,0.8044692737430168,0.8472856418061897,0.6850393700787402,0.5361311839911062,0.6614816255104025,0.7995510662177329,0.9112067279483669,0.7569060773480663,0.712439115773698,0.8279212477627206,0.7435976550447393,0.7299530516431925,0.5728155339805825,0.6911949685534591,0.6856287425149701,0.8723404255319149,0.6563849475632326,0.7853403141361257,0.7053571428571429,0.7551266586248492,0.8044692737430168,0.8472856418061897,0.6850393700787402,0.5361311839911062,0.6614816255104025,0.7995510662177329,0.9112067279483669,0.7569060773480663,0.712439115773698
193,0.7076,0.7076,0.8087445666070059,0.7327985189756248,0.7444131455399061,0.5760517799352751,0.6880503144654088,0.6751497005988024,0.8652482269503546,0.6397285626156693,0.7905759162303665,0.6964285714285714,0.7487937273823885,0.8016759776536313,0.8518518518518519,0.6771653543307087,0.5308504724847137,0.6747034804588762,0.8053872053872054,0.9035791120672795,0.7403314917127072,0.7199325590108655,0.8087445666070059,0.7327985189756248,0.7444131455399061,0.5760517799352751,0.6880503144654088,0.6751497005988024,0.8652482269503546,0.6397285626156693,0.7905759162303665,0.6964285714285714,0.7487937273823885,0.8016759776536313,0.8518518518518519,0.6771653543307087,0.5308504724847137,0.6747034804588762,0.8053872053872054,0.9035791120672795,0.7403314917127072,0.7199325590108655
194,0.708,0.708,0.8092559447711583,0.7253933970996606,0.7579342723004695,0.5922330097087378,0.6880503144654088,0.6661676646706587,0.8574468085106383,0.64898210980876,0.7905759162303665,0.71875,0.7596501809408926,0.8100558659217877,0.8533739218670725,0.6692913385826772,0.5416898276820455,0.641648843087692,0.807631874298541,0.9063172305886955,0.7513812154696132,0.7133757961783439,0.8092559447711583,0.7253933970996606,0.7579342723004695,0.5922330097087378,0.6880503144654088,0.6661676646706587,0.8574468085106383,0.64898210980876,0.7905759162303665,0.71875,0.7596501809408926,0.8100558659217877,0.8533739218670725,0.6692913385826772,0.5416898276820455,0.641648843087692,0.807631874298541,0.9063172305886955,0.7513812154696132,0.7133757961783439
195,0.7048,0.7048,0.8072104321145487,0.7244677568651651,0.7340845070422535,0.5631067961165048,0.6987421383647798,0.655688622754491,0.8773049645390071,0.6329426280074029,0.8039029033793431,0.6919642857142857,0.7551266586248492,0.8100558659217877,0.8518518518518519,0.6614173228346457,0.5050027793218455,0.6799533346295936,0.8022446689113356,0.9112067279483669,0.7734806629834254,0.7251779692768827,0.8072104321145487,0.7244677568651651,0.7340845070422535,0.5631067961165048,0.6987421383647798,0.655688622754491,0.8773049645390071,0.6329426280074029,0.8039029033793431,0.6919642857142857,0.7551266586248492,0.8100558659217877,0.8518518518518519,0.6614173228346457,0.5050027793218455,0.6799533346295936,0.8022446689113356,0.9112067279483669,0.7734806629834254,0.7251779692768827
196,0.7059,0.7059,0.8100230120173869,0.7331070657204567,0.7276995305164319,0.6148867313915858,0.6918238993710691,0.6751497005988024,0.8673758865248227,0.6785934608266502,0.8019990480723465,0.7142857142857143,0.7593486127864898,0.8184357541899442,0.8320649416539827,0.6377952755905512,0.5669816564758199,0.6385378183939335,0.784736251402918,0.912380207314688,0.7569060773480663,0.7263019857624579,0.8100230120173869,0.7331070657204567,0.7276995305164319,0.6148867313915858,0.6918238993710691,0.6751497005988024,0.8673758865248227,0.6785934608266502,0.8019990480723465,0.7142857142857143,0.7593486127864898,0.8184357541899442,0.8320649416539827,0.6377952755905512,0.5669816564758199,0.6385378183939335,0.784736251402918,0.912380207314688,0.7569060773480663,0.7263019857624579
197,0.7071,0.7071,0.8156481718230632,0.7337241592101204,0.7352112676056338,0.6343042071197411,0.7044025157232704,0.6796407185628742,0.8794326241134752,0.6631708821714991,0.792003807710614,0.7053571428571429,0.7602533172496985,0.8156424581005587,0.8488077118214105,0.6771653543307087,0.5555864369093941,0.6675092358545596,0.7887766554433221,0.9049481713279874,0.7734806629834254,0.7096290745597602,0.8156481718230632,0.7337241592101204,0.7352112676056338,0.6343042071197411,0.7044025157232704,0.6796407185628742,0.8794326241134752,0.6631708821714991,0.792003807710614,0.7053571428571429,0.7602533172496985,0.8156424581005587,0.8488077118214105,0.6771653543307087,0.5555864369093941,0.6675092358545596,0.7887766554433221,0.9049481713279874,0.7734806629834254,0.7096290745597602
198,0.7094,0.7094,0.8079774993607773,0.7300215982721382,0.7485446009389671,0.627831715210356,0.6867924528301886,0.6616766467065869,0.875177304964539,0.6637877853177051,0.7877201332698714,0.7098214285714286,0.7436670687575392,0.8128491620111732,0.8498224251648909,0.6141732283464567,0.5605892162312396,0.6661481625510403,0.806060606060606,0.908468609426951,0.7569060773480663,0.7047583364556014,0.8079774993607773,0.7300215982721382,0.7485446009389671,0.627831715210356,0.6867924528301886,0.6616766467065869,0.875177304964539,0.6637877853177051,0.7877201332698714,0.7098214285714286,0.7436670687575392,0.8128491620111732,0.8498224251648909,0.6141732283464567,0.5605892162312396,0.6661481625510403,0.806060606060606,0.908468609426951,0.7569060773480663,0.7047583364556014
199,0.7062,0.7062000000000002,0.820761953464587,0.7513113236655353,0.7205633802816901,0.6245954692556634,0.7018867924528301,0.6841317365269461,0.8709219858156029,0.6674892041949414,0.786292241789624,0.71875,0.7581423401688782,0.8184357541899442,0.8513444951801116,0.7244094488188977,0.5436353529738743,0.6614816255104025,0.8044893378226712,0.9020144729121846,0.7458563535911602,0.7015736230798052,0.820761953464587,0.7513113236655353,0.7205633802816901,0.6245954692556634,0.7018867924528301,0.6841317365269461,0.8709219858156029,0.6674892041949414,0.786292241789624,0.71875,0.7581423401688782,0.8184357541899442,0.8513444951801116,0.7244094488188977,0.5436353529738743,0.6614816255104025,0.8044893378226712,0.9020144729121846,0.7458563535911602,0.7015736230798052
