round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
184,0.677,0.62856,0.7588851956021477,0.656278926257328,0.7607511737089202,0.5275080906148867,0.5446540880503145,0.4865269461077844,0.8290780141843972,0.6378778531770513,0.7858162779628748,0.6696428571428571,0.7756332931242461,0.8212290502793296,0.8812785388127854,0.4409448818897638,0.5264035575319622,0.6258992805755396,0.764983164983165,0.908468609426951,0.7348066298342542,0.729486699138254,0.7588851956021477,0.656278926257328,0.7607511737089202,0.5275080906148867,0.5446540880503145,0.4865269461077844,0.8290780141843972,0.6378778531770513,0.7858162779628748,0.6696428571428571,0.7756332931242461,0.8212290502793296,0.8812785388127854,0.4409448818897638,0.5264035575319622,0.6258992805755396,0.764983164983165,0.908468609426951,0.7348066298342542,0.729486699138254
185,0.6769,0.6303000000000001,0.7496803886474047,0.6494908978710274,0.7699530516431925,0.49514563106796117,0.5314465408805031,0.4805389221556886,0.826950354609929,0.6150524367674275,0.7939076630176106,0.6517857142857143,0.7596501809408926,0.8156424581005587,0.8833079654997463,0.4251968503937008,0.4886047804335742,0.6531207466459265,0.7735129068462402,0.9127713671034617,0.7348066298342542,0.7317347321094043,0.7496803886474047,0.6494908978710274,0.7699530516431925,0.49514563106796117,0.5314465408805031,0.4805389221556886,0.826950354609929,0.6150524367674275,0.7939076630176106,0.6517857142857143,0.7596501809408926,0.8156424581005587,0.8833079654997463,0.4251968503937008,0.4886047804335742,0.6531207466459265,0.7735129068462402,0.9127713671034617,0.7348066298342542,0.7317347321094043
186,0.6739,0.62715,0.7655331117361288,0.656278926257328,0.7733333333333333,0.4854368932038835,0.520125786163522,0.4745508982035928,0.8326241134751773,0.6138186304750154,0.7796287482151356,0.6473214285714286,0.7647768395657418,0.8128491620111732,0.8888888888888888,0.4566929133858268,0.4777654252362424,0.6546762589928058,0.7672278338945006,0.9063172305886955,0.7016574585635359,0.7203072311727239,0.7655331117361288,0.656278926257328,0.7733333333333333,0.4854368932038835,0.520125786163522,0.4745508982035928,0.8326241134751773,0.6138186304750154,0.7796287482151356,0.6473214285714286,0.7647768395657418,0.8128491620111732,0.8888888888888888,0.4566929133858268,0.4777654252362424,0.6546762589928058,0.7672278338945006,0.9063172305886955,0.7016574585635359,0.7203072311727239
187,0.6698,0.63054,0.7530043467143953,0.6491823511261956,0.7594366197183099,0.49838187702265374,0.5509433962264151,0.49251497005988026,0.8397163120567376,0.6236890808143122,0.7715373631603998,0.6607142857142857,0.7641737032569361,0.8240223463687151,0.8888888888888888,0.47244094488188976,0.48971650917176207,0.6655648454209605,0.7878787878787878,0.9074907099550166,0.7458563535911602,0.7075683776695392,0.7530043467143953,0.6491823511261956,0.7594366197183099,0.49838187702265374,0.5509433962264151,0.49251497005988026,0.8397163120567376,0.6236890808143122,0.7715373631603998,0.6607142857142857,0.7641737032569361,0.8240223463687151,0.8888888888888888,0.47244094488188976,0.48971650917176207,0.6655648454209605,0.7878787878787878,0.9074907099550166,0.7458563535911602,0.7075683776695392
188,0.6739,0.62847,0.7663001789823575,0.6599814871953101,0.7577464788732394,0.47572815533980584,0.5314465408805031,0.47155688622754494,0.8304964539007093,0.6119679210363973,0.7791527843883865,0.6294642857142857,0.7623642943305187,0.8184357541899442,0.8797564687975646,0.4566929133858268,0.481100611450806,0.6538985028193661,0.7654320987654321,0.9119890475259144,0.7182320441988951,0.7229299363057324,0.7663001789823575,0.6599814871953101,0.7577464788732394,0.47572815533980584,0.5314465408805031,0.47155688622754494,0.8304964539007093,0.6119679210363973,0.7791527843883865,0.6294642857142857,0.7623642943305187,0.8184357541899442,0.8797564687975646,0.4566929133858268,0.481100611450806,0.6538985028193661,0.7654320987654321,0.9119890475259144,0.7182320441988951,0.7229299363057324
189,0.6753,0.62802,0.7478905650728714,0.6343721073742672,0.7722065727699531,0.49514563106796117,0.5578616352201258,0.49700598802395207,0.8333333333333334,0.6224552745219001,0.7843883864826273,0.6785714285714286,0.778950542822678,0.8268156424581006,0.8792491121258245,0.47244094488188976,0.481378543635353,0.6484542096052888,0.7710437710437711,0.908468609426951,0.7182320441988951,0.7302360434619708,0.7478905650728714,0.6343721073742672,0.7722065727699531,0.49514563106796117,0.5578616352201258,0.49700598802395207,0.8333333333333334,0.6224552745219001,0.7843883864826273,0.6785714285714286,0.778950542822678,0.8268156424581006,0.8792491121258245,0.47244094488188976,0.481378543635353,0.6484542096052888,0.7710437710437711,0.908468609426951,0.7182320441988951,0.7302360434619708
190,0.6733,0.6277999999999999,0.7624648427512145,0.6531934588090096,0.7688262910798122,0.511326860841424,0.5540880503144654,0.49850299401197606,0.8156028368794326,0.6125848241826033,0.7872441694431224,0.6607142857142857,0.7632689987937273,0.8184357541899442,0.8792491121258245,0.4645669291338583,0.50917176209005,0.6173439626677036,0.7569023569023569,0.9143360062585566,0.7182320441988951,0.7251779692768827,0.7624648427512145,0.6531934588090096,0.7688262910798122,0.511326860841424,0.5540880503144654,0.49850299401197606,0.8156028368794326,0.6125848241826033,0.7872441694431224,0.6607142857142857,0.7632689987937273,0.8184357541899442,0.8792491121258245,0.4645669291338583,0.50917176209005,0.6173439626677036,0.7569023569023569,0.9143360062585566,0.7182320441988951,0.7251779692768827
191,0.675,0.62788,0.7586295065200716,0.6618327676643011,0.7699530516431925,0.5275080906148867,0.5283018867924528,0.4865269461077844,0.826950354609929,0.6243059839605182,0.7791527843883865,0.65625,0.7503015681544029,0.8128491620111732,0.8893962455606291,0.4409448818897638,0.5205669816564759,0.6218160606649815,0.7789001122334456,0.9174652845687463,0.7513812154696132,0.7300487073810416,0.7586295065200716,0.6618327676643011,0.7699530516431925,0.5275080906148867,0.5283018867924528,0.4865269461077844,0.826950354609929,0.6243059839605182,0.7791527843883865,0.65625,0.7503015681544029,0.8128491620111732,0.8893962455606291,0.4409448818897638,0.5205669816564759,0.6218160606649815,0.7789001122334456,0.9174652845687463,0.7458563535911602,0.7300487073810416
192,0.6739,0.62661,0.7647660444899003,0.6689293427954335,0.7753990610328638,0.47896440129449835,0.5528301886792453,0.49101796407185627,0.8368794326241135,0.6051819864281308,0.7658257972394098,0.6607142857142857,0.7783474065138721,0.8212290502793296,0.8843226788432268,0.47244094488188976,0.4838799332962757,0.6622593816838421,0.762962962962963,0.8928222178760024,0.7348066298342542,0.7090670663169727,0.7647660444899003,0.6689293427954335,0.7753990610328638,0.47896440129449835,0.5528301886792453,0.49101796407185627,0.8368794326241135,0.6051819864281308,0.7658257972394098,0.6607142857142857,0.7783474065138721,0.8212290502793296,0.8843226788432268,0.47244094488188976,0.4838799332962757,0.6622593816838421,0.762962962962963,0.8928222178760024,0.7845303867403315,0.7090670663169727
193,0.675,0.62627,0.7532600357964715,0.6454797901882136,0.7759624413145539,0.5307443365695793,0.539622641509434,0.4655688622754491,0.8262411347517731,0.6292412091301666,0.7900999524036173,0.6607142857142857,0.7496984318455971,0.8128491620111732,0.8868594622019279,0.4566929133858268,0.519177320733741,0.6307602566595373,0.7701459034792368,0.9080774496381772,0.7292817679558011,0.7364181341326339,0.7532600357964715,0.6454797901882136,0.7759624413145539,0.5307443365695793,0.539622641509434,0.4655688622754491,0.8262411347517731,0.6292412091301666,0.7900999524036173,0.6607142857142857,0.7496984318455971,0.8128491620111732,0.8868594622019279,0.4566929133858268,0.519177320733741,0.6307602566595373,0.7701459034792368,0.9080774496381772,0.7734806629834254,0.7364181341326339
194,0.675,0.62429,0.7427767834313475,0.6457883369330454,0.7770892018779343,0.49514563106796117,0.5515723270440251,0.4880239520958084,0.8127659574468085,0.6206045650832819,0.7729652546406474,0.6607142857142857,0.7747285886610374,0.8044692737430168,0.8802638254693049,0.48031496062992124,0.4936075597554197,0.664787089247521,0.7735129068462402,0.8902796792489732,0.7182320441988951,0.721431247658299,0.7427767834313475,0.6457883369330454,0.7770892018779343,0.49514563106796117,0.5515723270440251,0.4880239520958084,0.8127659574468085,0.6206045650832819,0.7729652546406474,0.6607142857142857,0.7747285886610374,0.8044692737430168,0.8802638254693049,0.48031496062992124,0.4936075597554197,0.664787089247521,0.7735129068462402,0.8902796792489732,0.7734806629834254,0.721431247658299
195,0.6791,0.63091,0.7489133214011762,0.6578216599814872,0.7827230046948357,0.5210355987055016,0.5257861635220126,0.4820359281437126,0.826950354609929,0.6224552745219001,0.7896239885768681,0.6294642857142857,0.7596501809408926,0.8072625698324022,0.8899036022323693,0.49606299212598426,0.5277932184546971,0.6266770367489792,0.7748597081930415,0.8975161353412869,0.7237569060773481,0.7478456350693143,0.7489133214011762,0.6578216599814872,0.7827230046948357,0.5210355987055016,0.5257861635220126,0.4820359281437126,0.826950354609929,0.6224552745219001,0.7896239885768681,0.6294642857142857,0.7596501809408926,0.8072625698324022,0.8899036022323693,0.49606299212598426,0.5277932184546971,0.6266770367489792,0.7748597081930415,0.8975161353412869,0.8011049723756906,0.7478456350693143
196,0.6766,0.62716,0.7560726156993096,0.6575131132366554,0.7661971830985915,0.5016181229773463,0.5484276729559748,0.49101796407185627,0.8184397163120567,0.6230721776681061,0.7896239885768681,0.65625,0.7708082026537998,0.8044692737430168,0.8833079654997463,0.4566929133858268,0.5058365758754864,0.6243437682286603,0.7638608305274972,0.9110111480539801,0.7071823204419889,0.7401648557512177,0.7560726156993096,0.6575131132366554,0.7661971830985915,0.5016181229773463,0.5484276729559748,0.49101796407185627,0.8184397163120567,0.6230721776681061,0.7896239885768681,0.65625,0.7708082026537998,0.8044692737430168,0.8833079654997463,0.4566929133858268,0.5058365758754864,0.6243437682286603,0.7638608305274972,0.9110111480539801,0.7790055248618785,0.7401648557512177
197,0.6757,0.6308,0.7491690104832524,0.6584387534711509,0.7853521126760563,0.4854368932038835,0.5465408805031446,0.49101796407185627,0.8453900709219858,0.6273904996915485,0.7724892908138982,0.6473214285714286,0.7542219541616405,0.8296089385474861,0.8893962455606291,0.4566929133858268,0.46581434130072263,0.6618705035971223,0.7735129068462402,0.8941912771367103,0.7182320441988951,0.7199325590108655,0.7491690104832524,0.6584387534711509,0.7853521126760563,0.4854368932038835,0.5465408805031446,0.49101796407185627,0.8453900709219858,0.6273904996915485,0.7724892908138982,0.6473214285714286,0.7542219541616405,0.8296089385474861,0.8893962455606291,0.4566929133858268,0.46581434130072263,0.6618705035971223,0.7735129068462402,0.8941912771367103,0.7790055248618785,0.7199325590108655
198,0.6737,0.62861,0.7501917668115572,0.6519592718296822,0.7663849765258216,0.5145631067961165,0.5377358490566038,0.4865269461077844,0.8475177304964538,0.6403454657618753,0.789148024750119,0.6517857142857143,0.755729794933655,0.8268156424581006,0.8893962455606291,0.4566929133858268,0.5172317954419122,0.6239548901419405,0.7694725028058361,0.9110111480539801,0.7182320441988951,0.7332334207568377,0.7501917668115572,0.6519592718296822,0.7663849765258216,0.5145631067961165,0.5377358490566038,0.4865269461077844,0.8475177304964538,0.6403454657618753,0.789148024750119,0.6517857142857143,0.755729794933655,0.8268156424581006,0.8893962455606291,0.4566929133858268,0.5172317954419122,0.6239548901419405,0.7694725028058361,0.9110111480539801,0.7182320441988951,0.7332334207568377
199,0.6749,0.6282099999999999,0.7650217335719764,0.6763344646713977,0.7618779342723004,0.5016181229773463,0.5421383647798742,0.46706586826347307,0.8354609929078014,0.6304750154225787,0.7839124226558781,0.625,0.7563329312424608,0.8296089385474861,0.884830035514967,0.44881889763779526,0.49305169538632576,0.6420377211744118,0.769023569023569,0.9061216506943086,0.712707182320442,0.726489321843387,0.7650217335719764,0.6763344646713977,0.7618779342723004,0.5016181229773463,0.5421383647798742,0.46706586826347307,0.8354609929078014,0.6304750154225787,0.7839124226558781,0.625,0.7563329312424608,0.8296089385474861,0.884830035514967,0.44881889763779526,0.49305169538632576,0.6420377211744118,0.769023569023569,0.9061216506943086,0.712707182320442,0.726489321843387
